"entity_id","timestamp","timestamp_server","asset_type","asset_id","asset_name","tenant_id","timestamp_start","timestamp_end","tenant_name","datetime_server_utc","avg_","max_","min_","stddev_","rng_","status"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616770886291.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616770520000.0,1616770880000.0,"DEVOPS","2021-03-26 15:01:26",0.027,0.027,0.027,0.0,0.0,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616772359768.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616771994000.0,1616772354000.0,"DEVOPS","2021-03-26 15:25:59",0.027,0.027,0.027,0.0,0.0,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616772728521.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616772362000.0,1616772722000.0,"DEVOPS","2021-03-26 15:32:08",0.0271333333333333,0.028,0.027,0.000351865775274499,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616773833770.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616773467000.0,1616773827000.0,"DEVOPS","2021-03-26 15:50:33",0.0272,0.028,0.027,0.000414039335605413,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616780467350.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616780100000.0,1616780460000.0,"DEVOPS","2021-03-26 17:41:07",0.0278666666666667,0.028,0.027,0.000351865775274499,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616780834516.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616780468000.0,1616780828000.0,"DEVOPS","2021-03-26 17:47:14",0.0279333333333333,0.028,0.027,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616781203813.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616780836000.0,1616781196000.0,"DEVOPS","2021-03-26 17:53:23",0.0278,0.028,0.027,0.000414039335605414,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616781571760.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616781205000.0,1616781565000.0,"DEVOPS","2021-03-26 17:59:31",0.0279333333333333,0.028,0.027,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616782308932.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616781942000.0,1616782302000.0,"DEVOPS","2021-03-26 18:11:48",0.028,0.028,0.028,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616783045400.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616782679000.0,1616783039000.0,"DEVOPS","2021-03-26 18:24:05",0.0279333333333333,0.028,0.027,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616784151065.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616783784000.0,1616784144000.0,"DEVOPS","2021-03-26 18:42:31",0.028,0.028,0.028,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616785255526.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616784889000.0,1616785249000.0,"DEVOPS","2021-03-26 19:00:55",0.028,0.028,0.028,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616785255930.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616784889000.0,1616785249000.0,"DEVOPS","2021-03-26 19:00:55",0.028,0.028,0.028,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616787835129.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616787468000.0,1616787828000.0,"DEVOPS","2021-03-26 19:43:55",0.0281333333333333,0.029,0.028,0.000351865775274499,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616789308584.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616788942000.0,1616789302000.0,"DEVOPS","2021-03-26 20:08:28",0.0284,0.029,0.028,0.000507092552837111,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616790045678.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616789679000.0,1616790039000.0,"DEVOPS","2021-03-26 20:20:45",0.0281333333333333,0.029,0.028,0.000351865775274498,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616791151402.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616790784000.0,1616791144000.0,"DEVOPS","2021-03-26 20:39:11",0.0283333333333333,0.029,0.028,0.000487950036474267,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616791519377.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616791153000.0,1616791513000.0,"DEVOPS","2021-03-26 20:45:19",0.0286666666666667,0.029,0.028,0.000487950036474266,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616791888234.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616791521000.0,1616791881000.0,"DEVOPS","2021-03-26 20:51:28",0.0283333333333333,0.029,0.028,0.000487950036474266,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616792624625.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616792258000.0,1616792618000.0,"DEVOPS","2021-03-26 21:03:44",0.0286,0.029,0.028,0.00050709255283711,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616793730448.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616793363000.0,1616793723000.0,"DEVOPS","2021-03-26 21:22:10",0.0288,0.029,0.028,0.000414039335605413,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616794099581.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616793732000.0,1616794092000.0,"DEVOPS","2021-03-26 21:28:19",0.0285333333333333,0.029,0.028,0.000516397779494322,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078526267.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616755417783.0,1616755777783.0,"DEVOPS","2021-03-30 04:28:46",0.0442,0.089,0.032,0.0164412373535049,0.057,"active"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078534254.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616764511482.0,1616764871482.0,"DEVOPS","2021-03-30 04:28:54",0.0482,0.049,0.048,0.000414039335605414,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078534345.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616762929643.0,1616763289643.0,"DEVOPS","2021-03-30 04:28:54",0.0482666666666667,0.049,0.048,0.000457737708217063,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078539870.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616766483013.0,1616766843013.0,"DEVOPS","2021-03-30 04:28:59",0.048,0.048,0.048,0.0,0.0,"active"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078545647.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616779675540.0,1616780035540.0,"DEVOPS","2021-03-30 04:29:05",0.0470666666666667,0.048,0.047,0.000258198889747161,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078534157.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616764116944.0,1616764476944.0,"DEVOPS","2021-03-30 04:28:54",0.0479333333333333,0.048,0.047,0.000258198889747161,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078534345.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616762534089.0,1616762894089.0,"DEVOPS","2021-03-30 04:28:54",0.0484,0.049,0.048,0.000507092552837112,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078539069.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616767272802.0,1616767632802.0,"DEVOPS","2021-03-30 04:28:59",0.0479333333333333,0.048,0.047,0.000258198889747161,0.001,"active"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078541911.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616776046575.0,1616776406575.0,"DEVOPS","2021-03-30 04:29:01",0.0472666666666667,0.048,0.047,0.000457737708217065,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616751360143.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616750994000.0,1616751354000.0,"DEVOPS","2021-03-26 09:36:00",0.690466666666667,0.744,0.665,0.0199816582561775,0.079,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616756518541.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616756151000.0,1616756511000.0,"DEVOPS","2021-03-26 11:01:58",0.0702666666666667,0.124,0.014,0.0262037801707711,0.11,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616757990993.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616757625000.0,1616757985000.0,"DEVOPS","2021-03-26 11:26:30",0.0259333333333333,0.026,0.025,0.000258198889747161,0.000999999999999997,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616758728619.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616758361000.0,1616758721000.0,"DEVOPS","2021-03-26 11:38:48",0.0260666666666667,0.027,0.026,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616762413503.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616762046000.0,1616762406000.0,"DEVOPS","2021-03-26 12:40:13",0.0264,0.027,0.026,0.00050709255283711,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616762414591.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616762046000.0,1616762406000.0,"DEVOPS","2021-03-26 12:40:14",0.0264,0.027,0.026,0.00050709255283711,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616763149571.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616762783000.0,1616763143000.0,"DEVOPS","2021-03-26 12:52:29",0.0267333333333333,0.027,0.026,0.000457737708217064,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616763149819.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616762783000.0,1616763143000.0,"DEVOPS","2021-03-26 12:52:29",0.0267333333333333,0.027,0.026,0.000457737708217064,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616764991292.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616764625000.0,1616764985000.0,"DEVOPS","2021-03-26 13:23:11",0.0267333333333333,0.027,0.026,0.000457737708217063,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616766834059.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616766467000.0,1616766827000.0,"DEVOPS","2021-03-26 13:53:54",0.0268,0.027,0.026,0.000414039335605413,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616767938554.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616767572000.0,1616767932000.0,"DEVOPS","2021-03-26 14:12:18",0.027,0.027,0.027,0.0,0.0,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616769781378.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616769415000.0,1616769775000.0,"DEVOPS","2021-03-26 14:43:01",0.0270666666666667,0.028,0.027,0.000258198889747161,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616771623148.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616771257000.0,1616771617000.0,"DEVOPS","2021-03-26 15:13:43",0.0272,0.028,0.027,0.000414039335605413,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616772729012.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616772362000.0,1616772722000.0,"DEVOPS","2021-03-26 15:32:09",0.0271333333333333,0.028,0.027,0.000351865775274499,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616774202750.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616773836000.0,1616774196000.0,"DEVOPS","2021-03-26 15:56:42",0.0272666666666667,0.028,0.027,0.000457737708217064,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616774202949.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616773836000.0,1616774196000.0,"DEVOPS","2021-03-26 15:56:42",0.0272666666666667,0.028,0.027,0.000457737708217064,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616774940312.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616774573000.0,1616774933000.0,"DEVOPS","2021-03-26 16:09:00",0.0272,0.028,0.027,0.000414039335605413,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616774940332.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616774573000.0,1616774933000.0,"DEVOPS","2021-03-26 16:09:00",0.0272,0.028,0.027,0.000414039335605413,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616776044147.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616775678000.0,1616776038000.0,"DEVOPS","2021-03-26 16:27:24",0.0274,0.028,0.027,0.00050709255283711,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616777152207.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616776784000.0,1616777144000.0,"DEVOPS","2021-03-26 16:45:52",0.0272666666666667,0.028,0.027,0.000457737708217064,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616777152289.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616776784000.0,1616777144000.0,"DEVOPS","2021-03-26 16:45:52",0.0272666666666667,0.028,0.027,0.000457737708217064,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616777519530.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616777152000.0,1616777512000.0,"DEVOPS","2021-03-26 16:51:59",0.0273333333333333,0.028,0.027,0.000487950036474266,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616777887509.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616777520000.0,1616777880000.0,"DEVOPS","2021-03-26 16:58:07",0.0274666666666667,0.028,0.027,0.000516397779494323,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616780099221.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616779731000.0,1616780091000.0,"DEVOPS","2021-03-26 17:34:59",0.0278666666666667,0.028,0.027,0.000351865775274499,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616783045502.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616782679000.0,1616783039000.0,"DEVOPS","2021-03-26 18:24:05",0.0279333333333333,0.028,0.027,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616784151125.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616783784000.0,1616784144000.0,"DEVOPS","2021-03-26 18:42:31",0.028,0.028,0.028,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616784518699.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616784152000.0,1616784512000.0,"DEVOPS","2021-03-26 18:48:38",0.028,0.028,0.028,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616784887910.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616784521000.0,1616784881000.0,"DEVOPS","2021-03-26 18:54:47",0.0280666666666667,0.029,0.028,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616786729700.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616786363000.0,1616786723000.0,"DEVOPS","2021-03-26 19:25:29",0.0282666666666667,0.029,0.028,0.000457737708217064,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616788203357.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616787837000.0,1616788197000.0,"DEVOPS","2021-03-26 19:50:03",0.0282,0.029,0.028,0.000414039335605413,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616788941081.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616788574000.0,1616788934000.0,"DEVOPS","2021-03-26 20:02:21",0.0282666666666667,0.029,0.028,0.000457737708217064,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616790045212.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616789679000.0,1616790039000.0,"DEVOPS","2021-03-26 20:20:45",0.0281333333333333,0.029,0.028,0.000351865775274498,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616791151305.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616790784000.0,1616791144000.0,"DEVOPS","2021-03-26 20:39:11",0.0283333333333333,0.029,0.028,0.000487950036474267,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616794099580.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616793732000.0,1616794092000.0,"DEVOPS","2021-03-26 21:28:19",0.0285333333333333,0.029,0.028,0.000516397779494322,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078525765.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616750918524.0,1616751278524.0,"DEVOPS","2021-03-30 04:28:45",0.714933333333333,0.75,0.683,0.0191403338777667,0.0669999999999999,"active"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078526250.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616754579408.0,1616754939408.0,"DEVOPS","2021-03-30 04:28:46",0.0318666666666667,0.032,0.031,0.000351865775274498,0.001,"off"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078526250.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616752932080.0,1616753292080.0,"DEVOPS","2021-03-30 04:28:46",0.0762666666666667,0.297,0.032,0.0769521805749395,0.265,"off"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078526252.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616751712773.0,1616752072773.0,"DEVOPS","2021-03-30 04:28:46",0.487533333333333,1.04,0.045,0.438607352336699,0.995,"active"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078528988.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616755817497.0,1616756177497.0,"DEVOPS","2021-03-30 04:28:48",0.0434,0.056,0.03,0.00814861951498535,0.026,"active"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078528997.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616756213847.0,1616756573847.0,"DEVOPS","2021-03-30 04:28:48",0.0458,0.085,0.029,0.0144726342749737,0.056,"active"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078533889.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616759376610.0,1616759736610.0,"DEVOPS","2021-03-30 04:28:53",0.0489333333333333,0.049,0.048,0.000258198889747162,0.001,"idle"
